Query,Expected Response,Actual Response,Region,Notes,Score
"Merit kitna high hota hai for NUST, especially for Karachi students?",NUST admission is based on merit calculated from NET scores and academic qualifications. Merit requirements vary by program and competition each year. There is no separate merit for Karachi students - all candidates compete on equal footing based on their NET performance and academic record.,"NUST's merit varies by program and campus. For Karachi students specifically, PNEC is a key campus. For example, the closing merit for BE Electrical Engineering at PNEC was 7788 with a 56.45% aggregate. For BE Mechanical Engineering, it was 7416 with 54.77%. Closing merits can differ each year, so it's important to check the latest updates for the specific program of interest.",Karachi,Regional merit comparison - likely out of scope,4
NET Karachi mein hota hai ya Islamabad jana padega?,"Yes, NET is conducted in Karachi. The test is conducted in paper-based format in Karachi. You can register for NET and select Karachi as your test center. Check the NET schedule for specific dates when Karachi tests are held.","NET Karachi mein bhi hota hai. Aapko Islamabad jana zaroori nahi hai agar aap Karachi mein test dena chahte hain. Karachi aur Gilgit mein NET paper-based format mein hota hai, jabke Islamabad aur Quetta mein computer-based format mein.",Karachi,Should answer from NET schedule data,5
Karachi board aur Sindh board ke students ka merit equal treat hota hai?,NUST evaluates all candidates based on their NET score and academic performance regardless of board. There is no board-specific disadvantage. Merit is calculated uniformly across all education boards in Pakistan.,"Ji haan, Karachi board aur Sindh board ke students ko merit considerations mein equally treat kiya jata hai. Dono boards ke students ke liye same merit criteria apply hota hai.",Karachi,Board equivalence policy - may be out of scope,4
Hostel milna guaranteed hota hai ya pehle se arrange karna padega?,"I don't have specific information about hostel allocation policies and guarantees. For hostel availability and allocation procedures, please contact NUST Housing department or visit the official NUST housing portal.","Hostel accommodation at NUST is not guaranteed, so it is advisable to arrange it in advance. Students are requested to apply for hostel accommodation upon confirmation of selection. For details regarding hostel charges and to apply online, visit: NUST Hostel Information.",Karachi,Out of scope - hostel policies beyond admission,3
Islamabad ka environment Karachi se bohot different to nahi hoga?,"I don't have information about campus life, culture, or lifestyle differences. My focus is on NUST admission processes. For campus life queries, you may want to contact current students or visit the campus.","Islamabad ka environment Karachi se kaafi mukhtalif hai. Islamabad is known for its greenery, organized layout, and relatively cooler climate compared to Karachi's coastal, humid environment. While Karachi is a bustling metropolis, Islamabad offers a more serene and organized setting. Each city has its unique charm and lifestyle.",Karachi,Out of scope - campus life/culture,3
NUST ke graduates ko Karachi ki job market mein value milti hai?,"I don't have information about job market outcomes or career placements in specific cities. My focus is on NUST admission processes. For placement and career information, please contact NUST Career Services.","Ji haan, NUST graduates ko Karachi ki job market mein kaafi value milti hai. NUST's globally accredited programs and robust ecosystem for research and innovation have significantly enhanced its graduates' reputation, making them highly sought after for their skills and contributions.",Karachi,Out of scope - post-graduation outcomes,3
Total kharcha kitna aata hai — fees + hostel + mess + travel?,"For Engineering/Computing programs, the tuition fee is PKR 197,050 per semester, admission processing fee is PKR 35,000 (non-refundable), and security deposit is PKR 10,000 (refundable). For hostel and mess charges, please visit the NUST Housing and Dining portal for current rates.","Based on the available information for the year 2025-26:
•
Engineering/Computing Program Fees:
- Admission Processing Fee: PKR 35,000 (non-refundable)
- Tuition Fee: PKR 197,050 per semester
- Security Deposit: PKR 10,000 (refundable)
- Miscellaneous Charges: PKR 5,000 per semester
•
Hostel and Mess Charges: Specific amounts are not provided in the context, but details can be found at: NUST Hostel Information.
•
Travel Costs: These vary greatly depending on the student's location and frequency of travel.
For precise budgeting, please consider reaching out directly to NUST or visiting their official website.
",Karachi,Partially answerable - fees yes,4
"Agar first merit list mein naam na aaye, to chances baad mein hotay hain?","Selection continues through subsequent merit lists based on seat availability and candidate willingness. If your name doesn't appear in the first list, you may still be considered in later lists if seats remain available.","Ji haan, agar pehli merit list mein naam na aaye, to baad mein admission milne ke chances ho sakte hain. This depends on the overall performance and availability of seats in subsequent merit lists. It's advisable to keep an eye on announcements for additional merit lists.",Karachi,Merit list process - may be in data,5
"Fast, LUMS, ya IBA ke muqable mein NUST kaun si cheez mein better hai?","I don't have comparative information about different universities. My focus is on NUST admission processes. For university comparisons, you may want to research program offerings, rankings, and speak with alumni from each institution.","NUST stands out in its commitment to world-class education, strong emphasis on interdisciplinary collaboration, and research aligned with national growth. It offers a robust need-based and merit-based scholarship program and provides a research-intensive environment across multiple campuses in Pakistan. These factors contribute to NUST's unique strengths compared to FAST, LUMS, and IBA.",Karachi,Out of scope - university comparison,2
Islamabad witch halat theek hin bachaan keetay,"I don't have information about safety or living conditions. For questions about campus security and student welfare, please contact NUST Student Affairs or visit the campus to assess the environment.","Islamabad is generally considered a safe and secure city for students and residents. The capital city is known for its organized infrastructure, greenery, and relatively low crime rate compared to other major cities in Pakistan. NUST, being located in Islamabad, provides a secure campus environment with comprehensive security measures in place to ensure the safety and well-being of its students.",Karachi,Out of scope - safety/environment (contains typo),3
