Query,Actual Response,Expected Response,Query Type,Score,Notes
bhai NET engineering mein kitna weightage hai maths ka?,"NET-Engineering ka Mathematics section ka weightage 50% hai. Is ke ilawa, Physics ka weightage 30% aur English ka weightage 20% hota hai. Agar aapko aur koi madad chahiye, to zaroor bataiye!","Mathematics has 50% weightage in NET-Engineering, Physics has 30%, and English has 20%.",In-scope,5,Perfect answer with all details - even matched the Urdu-English tone
pre medical wale bhi enginering apply kr sakte hain kya?,"Pre-medical students are not eligible to apply for engineering programs at NUST. For further information on eligibility criteria, you can visit the NUST Admissions page.","Yes, Pre-Medical students can apply for Engineering programmes but they must complete a mandatory 8-week online Mathematics course offered by NUST. The course can be accessed at https://connected.nust.edu.pk/enrol/index.php?id=186",In-scope,1,Completely wrong - says Pre-Med students cannot apply when they actually can with math course
yar mujhe physics me kitna % milna chahiye NET me,"NET-Engineering ke liye, Physics section ka weightage 30% hai. Aapko overall achha score karne ke liye Physics me accha perform karna hoga, magar specific percentage ki koi boundary nahi hoti. Aggregate performance sab sections me milake dekhi jaati hai.
","The query asks about required percentage in Physics, but NET doesn't have a minimum percentage requirement per subject. Physics has 30% weightage in the NET-Engineering test.",In-scope,5,Correct - clarified no minimum percentage per subject and mentioned 30% weightage
ICS wale computing programs k liye konsa test deten hain?,"ICS students who want to apply for computing programs at NUST need to take the NET (National Entrance Test). The test typically includes sections on Mathematics, Physics, and English, as these are relevant for computing programs. For more details, you can visit the NUST Admissions page.","ICS (Intermediate of Computer Science) students appear in NET-Engineering paper when applying for Computing Programmes. The test includes Mathematics (50%), Physics (30%), and English (20%).",In-scope,4,Correct test name but missing specific weightage percentages (50-30-20)
can i aply for bioinformtics with NET enginerring test,"Based on available information, the BS Bioinformatics program at NUST is part of the computing category. You would typically need to take the NET relevant to computing programs rather than the engineering test. For complete details on eligibility and application requirements, please refer to NUST Admissions.","Yes, candidates appearing in NET-Engineering can also opt for admission in BS Bioinformatics without paying an additional registration fee or appearing in a separate test.",In-scope,1,Wrong - says computing test instead of engineering test. Bioinformatics IS eligible with NET-Engineering
mene additional bio lya hua hai pre engg me... kaunsa NET paper dunga,"If you have studied additional biology along with pre-engineering subjects, you would typically take the NET-Engineering test, which includes subjects like Mathematics, Physics, and English. For specific guidance on your situation, you may also want to check with NUST directly or review their admissions details: NUST Admissions.","If you have Pre-Engineering with Additional Biology and are applying for Engineering or Computing Programmes, you will appear in the NET-Engineering paper.",In-scope,5,Perfect - correctly identified NET-Engineering test for Pre-Engg with Additional Biology
bro tell me bout hostel fees at NUST,"Based on the available context, specific details about NUST hostel fees are not provided. However, you can find detailed information about hostel charges and apply online through this link: NUST Housing and Dining. For any specific queries, you might also consider contacting NUST directly.","I don't have specific information about hostel fees. For accommodation and fee details, please visit the NUST official website or contact the admissions office.",Out-of-scope,5,Good handling of out-of-scope query - acknowledged lack of info and provided relevant link
NET k ilawa koi aur entry test option hai?,"Yes, at NUST, besides the NET (NUST Entry Test), you can also apply using ACT or SAT scores for both National and International seats. This provides an alternative testing option for admission. For more details, you can visit the NUST Admissions page.","Yes, NUST also accepts ACT and SAT scores as an alternative to NET for undergraduate admissions. For Engineering and Computing programmes, specific ACT/SAT score requirements apply.",In-scope,4,Correct about ACT/SAT but missing specific score requirement details
what is the campu life like at SEECS?,"I don't have that specific information about campus life at SEECS. However, you can explore more about student activities, events, and facilities by visiting NUST's official website or contacting SEECS directly through their contact page: SEECS Contact.","I don't have information about campus life or student experiences. My focus is on NUST admissions processes. For campus life queries, you may want to contact current students or visit the campus.",Out-of-scope,5,Excellent handling of out-of-scope query - clearly stated lack of info and provided alternative
pre med without additionl math waly ko test me mathz b ata hai kya engineering k liye,"Candidates with a Pre-Medical background who have not taken additional math can apply for engineering programs. However, they must provide proof of passing additional mathematics with at least 60% overall in HSSC when joining NUST. For more details, you can visit the NUST Admissions page.","Yes, Pre-Medical students without additional math will appear in NET-Engineering paper which includes Mathematics (50% weightage). Additionally, it is mandatory to complete an 8-week online Mathematics course offered by NUST before admission.",In-scope,1,"Partially correct - mentions additional math requirement but wrong details (60% HSSC vs 8-week course), doesn't confirm math in test"
can somone with FSc arts apply for NET engneering?,"I don't have specific information about applying to NET Engineering with an FSc Arts background. Typically, engineering programs require a background in Mathematics and Physics. For confirmation and further details, it's best to consult NUST's official admissions criteria or contact them directly: NUST Admissions.
","No, NET-Engineering is for candidates with HSSC Pre-Engineering, Pre-Medical (with mandatory math course), or ICS backgrounds. FSc Arts students typically do not have the required science/math subjects for engineering programmes.",In-scope,3,Indirect answer - mentions typical requirements (Math/Physics) but doesn't clearly state FSc Arts is not eligible
yar result kb aye ga NET ka series 1 wala,"I don't have the specific date for the NET Series 1 result. Usually, results are announced a few weeks after the test date. For the most accurate and updated information, please check the official NUST website or contact their admissions office directly: NUST Admissions.",The result for NET-2026 Series-1 (conducted from 22 Nov to 10 Dec 2025) has already been uploaded. You can view it by logging into your account at ugadmissions.nust.edu.pk,In-scope,1,Completely missed that result is already uploaded - provided generic answer instead of specific fact
